time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
21:00:10,0.03560996055603027,"{'huey': {'bbox': [272.84985038485445, 336.3464508940945, 20, 20], 'center': [282.84985038485445, 346.3464508940945], 'orientation': 277.0545791726405}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[282.84985038 346.34645089],277.0545791726405,[329 719],[282.2359076 341.3853621],[-0.61394278 -4.9610888 ],"[array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9999716753989194,2.8324601080613524e-05,0,0,0.005098428194510434,[ 46.15014962 372.65354911]
21:00:10,0.033674001693725586,"{'huey': {'bbox': [272.84985038485445, 336.3464508940945, 20, 20], 'center': [283.4640356269662, 351.3084424578091], 'orientation': 277.0545791726405}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [359, 719]}}",[283.46403563 351.30844246],277.0545791726405,[359 719],[282.84985038 346.34645089],[-0.61418524 -4.96199156],"[array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[30  0],0.9502215457136359,0.04977845428636411,0,0,8.96012177154554,[105.53596437 367.69155754]
21:00:10,0.03403592109680176,"{'huey': {'bbox': [272.84985038485445, 336.3464508940945, 20, 20], 'center': [284.2620217059922, 355.99205675300266], 'orientation': 277.0545791726405}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [389, 719]}}",[284.26202171 355.99205675],277.0545791726405,[389 719],[283.46403563 351.30844246],[-0.79798608 -4.6836143 ],"[array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([359, 719])]",[30  0],0.9260617757302051,0.07393822426979492,0,0,13.308880368563086,[134.73797829 363.00794325]
21:00:10,0.03396105766296387,"{'huey': {'bbox': [275.34690434040493, 350.4934776377083, 20, 20], 'center': [285.34690434040493, 360.4934776377083], 'orientation': 283.5503798633092}, 'enemy': {'bbox': [409, 709, 20, 20], 'center': [419, 719]}}",[285.34690434 360.49347764],283.5503798633092,[419 719],[284.26202171 355.99205675],[-1.08488263 -4.50142088],"[array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([359, 719]), array([389, 719])]",[30  0],0.9389686714167337,0.06103132858326629,0,0,10.985639144987932,[163.65309566 358.50652236]
21:00:10,0.03339982032775879,"{'huey': {'bbox': [275.34690434040493, 350.4934776377083, 20, 20], 'center': [286.7002642682568, 364.98902777681667], 'orientation': 283.5503798633092}, 'enemy': {'bbox': [409, 709, 20, 20], 'center': [449, 719]}}",[286.70026427 364.98902778],283.5503798633092,[449 719],[285.34690434 360.49347764],[-1.35335993 -4.49555014],"[array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([359, 719]), array([389, 719]), array([419, 719])]",[30  0],0.9168858255327458,0.08311417446725418,0,0,14.960551404105752,[192.29973573 354.01097222]
21:00:10,0.03350710868835449,"{'huey': {'bbox': [275.34690434040493, 350.4934776377083, 20, 20], 'center': [288.3519185216822, 369.26559516827837], 'orientation': 283.5503798633092}, 'enemy': {'bbox': [409, 709, 20, 20], 'center': [479, 719]}}",[288.35191852 369.26559517],283.5503798633092,[479 719],[286.70026427 364.98902778],[-1.65165425 -4.27656739],"[array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([359, 719]), array([389, 719]), array([419, 719]), array([449, 719])]",[30  0],0.8961248707948248,0.10387512920517522,0,0,18.69752325693154,[220.64808148 349.73440483]
21:00:10,0.034151315689086914,"{'huey': {'bbox': [280.3560492935674, 363.27302008343383, 20, 20], 'center': [290.3560492935674, 373.27302008343383], 'orientation': 296.5698356247631}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [509, 719]}}",[290.35604929 373.27302008],296.5698356247631,[509 719],[288.35191852 369.26559517],[-2.00413077 -4.00742492],"[array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([359, 719]), array([389, 719]), array([419, 719]), array([449, 719]), array([479, 719])]",[30  0],0.9491470183177156,0.05085298168228431,0,0,9.153536702811175,[248.64395071 345.72697992]
21:00:10,0.03412604331970215,"{'huey': {'bbox': [280.3560492935674, 363.27302008343383, 20, 20], 'center': [292.6741417670448, 377.41408864649134], 'orientation': 296.5698356247631}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [539, 719]}}",[292.67414177 377.41408865],296.5698356247631,[539 719],[290.35604929 373.27302008],[-2.31809247 -4.14106856],"[array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([359, 719]), array([389, 719]), array([419, 719]), array([449, 719]), array([479, 719]), array([509, 719])]",[30  0],0.9311039719480582,0.06889602805194185,0,0,12.401285049349532,[276.32585823 341.58591135]
21:00:10,0.03189802169799805,"{'huey': {'bbox': [280.3560492935674, 363.27302008343383, 20, 20], 'center': [295.1998899897158, 381.32490199924933], 'orientation': 296.5698356247631}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [569, 719]}}",[295.19988999 381.324902  ],296.5698356247631,[569 719],[292.67414177 377.41408865],[-2.52574822 -3.91081335],"[array([329, 719]), array([329, 719]), array([329, 719]), array([359, 719]), array([389, 719]), array([419, 719]), array([449, 719]), array([479, 719]), array([509, 719]), array([539, 719])]",[30  0],0.9144038899719524,0.08559611002804755,0,0,15.40729980504856,[303.80011001 337.675098  ]
21:00:10,0.03287100791931152,"{'huey': {'bbox': [280.3560492935674, 363.27302008343383, 20, 20], 'center': [297.973596851689, 384.95944627518526], 'orientation': 296.5698356247631}, 'enemy': {'bbox': [499, 709, 20, 20], 'center': [599, 719]}}",[297.97359685 384.95944628],296.5698356247631,[599 719],[295.19988999 381.324902  ],[-2.77370686 -3.63454428],"[array([329, 719]), array([329, 719]), array([359, 719]), array([389, 719]), array([419, 719]), array([449, 719]), array([479, 719]), array([509, 719]), array([539, 719]), array([569, 719])]",[30  0],0.8990528005709308,0.10094719942906918,0,0,18.170495897232453,[331.02640315 334.04055372]
21:00:10,0.03374075889587402,"{'huey': {'bbox': [291.01911402435746, 378.26583760204636, 20, 20], 'center': [301.01911402435746, 388.26583760204636], 'orientation': 312.6481725901879}, 'enemy': {'bbox': [619, 709, 20, 20], 'center': [629, 719]}}",[301.01911402 388.2658376 ],312.6481725901879,[629 719],[297.97359685 384.95944628],[-3.04551717 -3.30639133],"[array([329, 719]), array([359, 719]), array([389, 719]), array([419, 719]), array([449, 719]), array([479, 719]), array([509, 719]), array([539, 719]), array([569, 719]), array([599, 719])]",[30  0],0.9743479823193063,0.02565201768069365,0,0,4.617363182524857,[357.98088598 330.7341624 ]
21:00:10,0.03320193290710449,"{'huey': {'bbox': [291.01911402435746, 378.26583760204636, 20, 20], 'center': [304.40298690225984, 391.7705849698946], 'orientation': 312.6481725901879}, 'enemy': {'bbox': [619, 709, 20, 20], 'center': [659, 719]}}",[304.4029869  391.77058497],312.6481725901879,[659 719],[301.01911402 388.2658376 ],[-3.38387288 -3.50474737],"[array([359, 719]), array([389, 719]), array([419, 719]), array([449, 719]), array([479, 719]), array([509, 719]), array([539, 719]), array([569, 719]), array([599, 719]), array([629, 719])]",[30  0],0.9613363495388896,0.03866365046111044,0,0,6.959457082999879,[384.5970131  327.22941503]
21:00:10,0.033533334732055664,"{'huey': {'bbox': [291.01911402435746, 378.26583760204636, 20, 20], 'center': [307.862041549105, 395.1081185463186], 'orientation': 312.6481725901879}, 'enemy': {'bbox': [619, 709, 20, 20], 'center': [689, 719]}}",[307.86204155 395.10811855],312.6481725901879,[689 719],[304.4029869  391.77058497],[-3.45905465 -3.33753358],"[array([389, 719]), array([419, 719]), array([449, 719]), array([479, 719]), array([509, 719]), array([539, 719]), array([569, 719]), array([599, 719]), array([629, 719]), array([659, 719])]",[30  0],0.9493277146526394,0.05067228534736056,0,0,9.1210113625249,[411.13795845 323.89188145]
21:00:10,0.034046173095703125,"{'huey': {'bbox': [301.4271615077246, 388.2418858359945, 20, 20], 'center': [311.4271615077246, 398.2418858359945], 'orientation': 318.68428563423856}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[311.42716151 398.24188584],318.68428563423856,[719 719],[307.86204155 395.10811855],[-3.56511996 -3.13376729],"[array([419, 719]), array([449, 719]), array([479, 719]), array([509, 719]), array([539, 719]), array([569, 719]), array([599, 719]), array([629, 719]), array([659, 719]), array([689, 719])]",[30  0],0.9718176044212108,0.028182395578789158,0,0,5.072831204182048,[437.57283849 320.75811416]
21:00:10,0.03400588035583496,"{'huey': {'bbox': [301.4271615077246, 388.2418858359945, 20, 20], 'center': [315.15834617193514, 401.3546012756283], 'orientation': 318.68428563423856}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 689]}}",[315.15834617 401.35460128],318.68428563423856,[719 689],[311.42716151 398.24188584],[-3.73118466 -3.11271544],"[array([449, 719]), array([479, 719]), array([509, 719]), array([539, 719]), array([569, 719]), array([599, 719]), array([629, 719]), array([659, 719]), array([689, 719]), array([719, 719])]",[  0 -30],0.9512311050574993,0.048768894942500654,0,0,8.778401089650117,[403.84165383 257.64539872]
21:00:10,0.034631967544555664,"{'huey': {'bbox': [301.4271615077246, 388.2418858359945, 20, 20], 'center': [318.94293481037914, 404.23520958265016], 'orientation': 318.68428563423856}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 659]}}",[318.94293481 404.23520958],318.68428563423856,[719 659],[315.15834617 401.35460128],[-3.78458864 -2.88060831],"[array([479, 719]), array([509, 719]), array([539, 719]), array([569, 719]), array([599, 719]), array([629, 719]), array([659, 719]), array([689, 719]), array([719, 719]), array([719, 689])]",[  0 -30],0.9334052716482063,0.06659472835179367,0,0,11.98705110332286,[400.05706519 224.76479042]
21:00:10,0.03370094299316406,"{'huey': {'bbox': [312.8220450518573, 396.83013516211787, 20, 20], 'center': [322.8220450518573, 406.83013516211787], 'orientation': 326.21950972206446}, 'enemy': {'bbox': [709, 619, 20, 20], 'center': [719, 629]}}",[322.82204505 406.83013516],326.21950972206446,[719 629],[318.94293481 404.23520958],[-3.87911024 -2.59492558],"[array([509, 719]), array([539, 719]), array([569, 719]), array([599, 719]), array([629, 719]), array([659, 719]), array([689, 719]), array([719, 719]), array([719, 689]), array([719, 659])]",[  0 -30],0.9560869606859732,0.043913039314026736,0,0,7.904347076524813,[396.17795495 192.16986484]
21:00:10,0.03348398208618164,"{'huey': {'bbox': [312.8220450518573, 396.83013516211787, 20, 20], 'center': [326.89911025858, 409.32615122976944], 'orientation': 326.21950972206446}, 'enemy': {'bbox': [709, 619, 20, 20], 'center': [719, 599]}}",[326.89911026 409.32615123],326.21950972206446,[719 599],[322.82204505 406.83013516],[-4.07706521 -2.49601607],"[array([539, 719]), array([569, 719]), array([599, 719]), array([629, 719]), array([659, 719]), array([689, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629])]",[  0 -30],0.9354275679914329,0.06457243200856713,0,0,11.623037761542085,[392.10088974 159.67384877]
21:00:10,0.03449606895446777,"{'huey': {'bbox': [312.8220450518573, 396.83013516211787, 20, 20], 'center': [331.0254883290984, 411.5281099925768], 'orientation': 326.21950972206446}, 'enemy': {'bbox': [709, 619, 20, 20], 'center': [719, 569]}}",[331.02548833 411.52810999],326.21950972206446,[719 569],[326.89911026 409.32615123],[-4.12637807 -2.20195876],"[array([569, 719]), array([599, 719]), array([629, 719]), array([659, 719]), array([689, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599])]",[  0 -30],0.9133768280692053,0.08662317193079469,0,0,15.592170947543044,[387.97451167 127.47189001]
21:00:10,0.03323626518249512,"{'huey': {'bbox': [325.2123687168362, 403.35196946362186, 20, 20], 'center': [335.2123687168362, 413.35196946362186], 'orientation': 336.46143325242605}, 'enemy': {'bbox': [709, 529, 20, 20], 'center': [719, 539]}}",[335.21236872 413.35196946],336.46143325242605,[719 539],[331.02548833 411.52810999],[-4.18688039 -1.82385947],"[array([599, 719]), array([629, 719]), array([659, 719]), array([689, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569])]",[  0 -30],0.9469759678930556,0.05302403210694434,0,0,9.54432577924998,[383.78763128  95.64803054]
21:00:10,0.03344607353210449,"{'huey': {'bbox': [325.2123687168362, 403.35196946362186, 20, 20], 'center': [339.6399706794749, 415.0298931670757], 'orientation': 336.46143325242605}, 'enemy': {'bbox': [709, 529, 20, 20], 'center': [719, 509]}}",[339.63997068 415.02989317],336.46143325242605,[719 509],[335.21236872 413.35196946],[-4.42760196 -1.6779237 ],"[array([629, 719]), array([659, 719]), array([689, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539])]",[  0 -30],0.9224053833390914,0.07759461666090862,0,0,13.967030998963553,[379.36002932  63.97010683]
21:00:10,0.03517603874206543,"{'huey': {'bbox': [325.2123687168362, 403.35196946362186, 20, 20], 'center': [344.05789122523686, 416.35381549548396], 'orientation': 336.46143325242605}, 'enemy': {'bbox': [709, 529, 20, 20], 'center': [719, 479]}}",[344.05789123 416.3538155 ],336.46143325242605,[719 479],[339.63997068 415.02989317],[-4.41792055 -1.32392233],"[array([659, 719]), array([689, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509])]",[  0 -30],0.8968756842841925,0.10312431571580748,0,0,18.562376828845345,[374.94210877  32.6461845 ]
21:00:10,0.03390812873840332,"{'huey': {'bbox': [338.4558194130999, 407.2301016821293, 20, 20], 'center': [348.4558194130999, 417.2301016821293], 'orientation': 348.7314051413321}, 'enemy': {'bbox': [709, 439, 20, 20], 'center': [719, 449]}}",[348.45581941 417.23010168],348.7314051413321,[719 449],[344.05789123 416.3538155 ],[-4.39792819 -0.87628619],"[array([689, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479])]",[  0 -30],0.9389170857181391,0.06108291428186081,0,0,10.994924570734945,[370.54418059   1.76989832]
21:00:10,0.03355693817138672,"{'huey': {'bbox': [338.4558194130999, 407.2301016821293, 20, 20], 'center': [353.1040060943742, 417.88850347614306], 'orientation': 348.7314051413321}, 'enemy': {'bbox': [709, 439, 20, 20], 'center': [719, 419]}}",[353.10400609 417.88850348],348.7314051413321,[719 419],[348.45581941 417.23010168],[-4.64818668 -0.65840179],"[array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449])]",[  0 -30],0.9123172717893387,0.08768272821066123,0,0,15.78289107791902,[365.89599391 -28.88850348]
21:00:10,0.0338749885559082,"{'huey': {'bbox': [338.4558194130999, 407.2301016821293, 20, 20], 'center': [357.657280483957, 418.16375325960905], 'orientation': 348.7314051413321}, 'enemy': {'bbox': [709, 439, 20, 20], 'center': [719, 389]}}",[357.65728048 418.16375326],348.7314051413321,[719 389],[353.10400609 417.88850348],[-4.55327439 -0.27524978],"[array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419])]",[  0 -30],0.8857372232427074,0.11426277675729253,0,0,20.567299816312655,[361.34271952 -59.16375326]
21:00:10,0.03359484672546387,"{'huey': {'bbox': [352.0816200818424, 407.96759047382784, 20, 20], 'center': [362.0816200818424, 417.96759047382784], 'orientation': 2.5386712436846324}, 'enemy': {'bbox': [709, 349, 20, 20], 'center': [719, 359]}}",[362.08162008 417.96759047],2.5386712436846324,[719 359],[357.65728048 418.16375326],[-4.4243396   0.19616279],"[array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389])]",[  0 -30],0.9363445548415437,0.06365544515845638,0,0,11.457980128522147,[356.91837992 -88.96759047]
21:00:10,0.03389787673950195,"{'huey': {'bbox': [352.0816200818424, 407.96759047382784, 20, 20], 'center': [366.7387092407515, 417.4879565503961], 'orientation': 2.5386712436846324}, 'enemy': {'bbox': [709, 349, 20, 20], 'center': [719, 329]}}",[366.73870924 417.48795655],2.5386712436846324,[719 329],[362.08162008 417.96759047],[-4.65708916  0.47963392],"[array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359])]",[  0 -30],0.9108199644672225,0.08918003553277756,0,0,16.05240639589996,[ 352.26129076 -118.48795655]
21:00:10,0.03385806083679199,"{'huey': {'bbox': [352.0816200818424, 407.96759047382784, 20, 20], 'center': [371.21565639167727, 416.6532294095773], 'orientation': 2.5386712436846324}, 'enemy': {'bbox': [709, 349, 20, 20], 'center': [719, 299]}}",[371.21565639 416.65322941],2.5386712436846324,[719 299],[366.73870924 417.48795655],[-4.47694715  0.83472714],"[array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359]), array([719, 329])]",[  0 -30],0.8863045987715751,0.11369540122842495,0,0,20.46517222111649,[ 347.78434361 -147.65322941]
21:00:10,0.0341341495513916,"{'huey': {'bbox': [365.4640330399217, 405.3923995639032, 20, 20], 'center': [375.4640330399217, 415.3923995639032], 'orientation': 16.529793654165417}, 'enemy': {'bbox': [709, 259, 20, 20], 'center': [719, 269]}}",[375.46403304 415.39239956],16.529793654165417,[719 269],[371.21565639 416.65322941],[-4.24837665  1.26082985],"[array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359]), array([719, 329]), array([719, 299])]",[  0 -30],0.9408391845655326,0.059160815434467384,0,0,10.64894677820413,[ 343.53596696 -176.39239956]
21:00:11,0.03469109535217285,"{'huey': {'bbox': [365.4640330399217, 405.3923995639032, 20, 20], 'center': [379.89468146946604, 413.8116358958856], 'orientation': 16.529793654165417}, 'enemy': {'bbox': [709, 259, 20, 20], 'center': [719, 239]}}",[379.89468147 413.8116359 ],16.529793654165417,[719 239],[375.46403304 415.39239956],[-4.43064843  1.58076367],"[array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359]), array([719, 329]), array([719, 299]), array([719, 269])]",[  0 -30],0.9188822497290213,0.08111775027097866,0,0,14.601195048776157,[ 339.10531853 -204.8116359 ]
21:00:11,0.03359413146972656,"{'huey': {'bbox': [365.4640330399217, 405.3923995639032, 20, 20], 'center': [384.0953513346549, 411.9507255258325], 'orientation': 16.529793654165417}, 'enemy': {'bbox': [709, 259, 20, 20], 'center': [719, 209]}}",[384.09535133 411.95072553],16.529793654165417,[719 209],[379.89468147 413.8116359 ],[-4.20066987  1.86091037],"[array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359]), array([719, 329]), array([719, 299]), array([719, 269]), array([719, 239])]",[  0 -30],0.8983797261143979,0.10162027388560216,0,0,18.291649299408387,[ 334.90464867 -232.95072553]
21:00:11,0.035489797592163086,"{'huey': {'bbox': [378.0153614235081, 399.75740060448067, 20, 20], 'center': [388.0153614235081, 409.75740060448067], 'orientation': 29.227895469968473}, 'enemy': {'bbox': [709, 169, 20, 20], 'center': [719, 179]}}",[388.01536142 409.7574006 ],29.227895469968473,[719 179],[384.09535133 411.95072553],[-3.92001009  2.19332492],"[array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359]), array([719, 329]), array([719, 299]), array([719, 269]), array([719, 239]), array([719, 209])]",[  0 -30],0.9499779607901074,0.050022039209892524,0,0,9.003967057780654,[ 330.98463858 -260.7574006 ]
21:00:11,0.03297114372253418,"{'huey': {'bbox': [378.0153614235081, 399.75740060448067, 20, 20], 'center': [392.049909325182, 407.25063448480137], 'orientation': 29.227895469968473}, 'enemy': {'bbox': [709, 169, 20, 20], 'center': [719, 149]}}",[392.04990933 407.25063448],29.227895469968473,[719 149],[388.01536142 409.7574006 ],[-4.0345479   2.50676612],"[array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359]), array([719, 329]), array([719, 299]), array([719, 269]), array([719, 239]), array([719, 209]), array([719, 179])]",[  0 -30],0.9323742632027936,0.06762573679720636,0,0,12.172632623497144,[ 326.95009067 -288.25063448]
21:00:11,0.03525900840759277,"{'huey': {'bbox': [378.0153614235081, 399.75740060448067, 20, 20], 'center': [395.8497590316037, 404.54985934131366], 'orientation': 29.227895469968473}, 'enemy': {'bbox': [709, 169, 20, 20], 'center': [719, 119]}}",[395.84975903 404.54985934],29.227895469968473,[719 119],[392.04990933 407.25063448],[-3.79984971  2.70077514],"[array([719, 419]), array([719, 389]), array([719, 359]), array([719, 329]), array([719, 299]), array([719, 269]), array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149])]",[  0 -30],0.9161648313860661,0.08383516861393392,0,0,15.090330350508106,[ 323.15024097 -315.54985934]
21:00:11,0.03512883186340332,"{'huey': {'bbox': [389.3689041334922, 391.6173573875938, 20, 20], 'center': [399.3689041334922, 401.6173573875938], 'orientation': 39.80442799600695}, 'enemy': {'bbox': [709, 79, 20, 20], 'center': [719, 89]}}",[399.36890413 401.61735739],39.80442799600695,[719  89],[395.84975903 404.54985934],[-3.5191451   2.93250195],"[array([719, 389]), array([719, 359]), array([719, 329]), array([719, 299]), array([719, 269]), array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119])]",[  0 -30],0.9600917922957392,0.0399082077042608,0,0,7.183477386766943,[ 319.63109587 -342.61735739]
21:00:11,0.03275418281555176,"{'huey': {'bbox': [389.3689041334922, 391.6173573875938, 20, 20], 'center': [402.9419777011796, 398.4114953318068], 'orientation': 39.80442799600695}, 'enemy': {'bbox': [709, 79, 20, 20], 'center': [689, 89]}}",[402.9419777  398.41149533],39.80442799600695,[689  89],[399.36890413 401.61735739],[-3.57307357  3.20586206],"[array([719, 359]), array([719, 329]), array([719, 299]), array([719, 269]), array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89])]",[-30   0],0.9411910215873095,0.05880897841269055,0,0,10.5856161142843,[ 256.0580223  -309.41149533]
21:00:11,0.033709049224853516,"{'huey': {'bbox': [389.3689041334922, 391.6173573875938, 20, 20], 'center': [406.2703783462347, 395.08467062588807], 'orientation': 39.80442799600695}, 'enemy': {'bbox': [709, 79, 20, 20], 'center': [659, 89]}}",[406.27037835 395.08467063],39.80442799600695,[659  89],[402.9419777  398.41149533],[-3.32840065  3.32682471],"[array([719, 329]), array([719, 299]), array([719, 269]), array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([689,  89])]",[-30   0],0.9213711514727032,0.0786288485272968,0,0,14.153192734913423,[ 222.72962165 -306.08467063]
21:00:11,0.03413105010986328,"{'huey': {'bbox': [399.28582809057565, 381.60182942817215, 20, 20], 'center': [409.28582809057565, 391.60182942817215], 'orientation': 49.11393112693855}, 'enemy': {'bbox': [619, 79, 20, 20], 'center': [629, 89]}}",[409.28582809 391.60182943],49.11393112693855,[629  89],[406.27037835 395.08467063],[-3.01544974  3.4828412 ],"[array([719, 299]), array([719, 269]), array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([689,  89]), array([659,  89])]",[-30   0],0.9511072711982834,0.0488927288017166,0,0,8.800691184308988,[ 189.71417191 -302.60182943]
21:00:11,0.034384727478027344,"{'huey': {'bbox': [399.28582809057565, 381.60182942817215, 20, 20], 'center': [412.23448119068263, 387.8708012952863], 'orientation': 49.11393112693855}, 'enemy': {'bbox': [619, 79, 20, 20], 'center': [599, 89]}}",[412.23448119 387.8708013 ],49.11393112693855,[599  89],[409.28582809 391.60182943],[-2.9486531   3.73102813],"[array([719, 269]), array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([689,  89]), array([659,  89]), array([629,  89])]",[-30   0],0.9266228422632126,0.07337715773678749,0,0,13.207888392621747,[ 156.76551881 -298.8708013 ]
21:00:11,0.03470492362976074,"{'huey': {'bbox': [399.28582809057565, 381.60182942817215, 20, 20], 'center': [414.85655318408146, 384.05105185893154], 'orientation': 49.11393112693855}, 'enemy': {'bbox': [619, 79, 20, 20], 'center': [569, 89]}}",[414.85655318 384.05105186],49.11393112693855,[569  89],[412.23448119 387.8708013 ],[-2.62207199  3.81974944],"[array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([689,  89]), array([659,  89]), array([629,  89]), array([599,  89])]",[-30   0],0.8996276309758289,0.10037236902417114,0,0,18.067026424350804,[ 124.14344682 -295.05105186]
21:00:11,0.03436017036437988,"{'huey': {'bbox': [407.05093187240857, 370.1244822323242, 20, 20], 'center': [417.05093187240857, 380.1244822323242], 'orientation': 60.80118863679024}, 'enemy': {'bbox': [529, 79, 20, 20], 'center': [539, 89]}}",[417.05093187 380.12448223],60.80118863679024,[539  89],[414.85655318 384.05105186],[-2.19437869  3.92656963],"[array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([689,  89]), array([659,  89]), array([629,  89]), array([599,  89]), array([569,  89])]",[-30   0],0.935163584314489,0.06483641568551098,0,0,11.670554823391976,[  91.94906813 -291.12448223]
21:00:11,0.034023284912109375,"{'huey': {'bbox': [407.05093187240857, 370.1244822323242, 20, 20], 'center': [419.08564974927066, 375.91458954993004], 'orientation': 60.80118863679024}, 'enemy': {'bbox': [529, 79, 20, 20], 'center': [509, 89]}}",[419.08564975 375.91458955],60.80118863679024,[509  89],[417.05093187 380.12448223],[-2.03471788  4.20989268],"[array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([689,  89]), array([659,  89]), array([629,  89]), array([599,  89]), array([569,  89]), array([539,  89])]",[-30   0],0.9033131157634681,0.09668688423653198,0,0,17.403639162575754,[  59.91435025 -286.91458955]
21:00:11,0.03505897521972656,"{'huey': {'bbox': [407.05093187240857, 370.1244822323242, 20, 20], 'center': [420.6836092437379, 371.69014993244235], 'orientation': 60.80118863679024}, 'enemy': {'bbox': [529, 79, 20, 20], 'center': [479, 89]}}",[420.68360924 371.69014993],60.80118863679024,[479  89],[419.08564975 375.91458955],[-1.59795949  4.22443962],"[array([719, 149]), array([719, 119]), array([719,  89]), array([689,  89]), array([659,  89]), array([629,  89]), array([599,  89]), array([569,  89]), array([539,  89]), array([509,  89])]",[-30   0],0.8695627149379401,0.13043728506205993,0,0,23.478711311170787,[  28.31639076 -282.69014993]
21:00:11,0.03498983383178711,"{'huey': {'bbox': [411.7260720118757, 357.4691602075908, 20, 20], 'center': [421.7260720118757, 367.4691602075908], 'orientation': 76.12720359658562}, 'enemy': {'bbox': [439, 79, 20, 20], 'center': [449, 89]}}",[421.72607201 367.46916021],76.12720359658562,[449  89],[420.68360924 371.69014993],[-1.04246277  4.22098972],"[array([719, 119]), array([719,  89]), array([689,  89]), array([659,  89]), array([629,  89]), array([599,  89]), array([569,  89]), array([539,  89]), array([509,  89]), array([479,  89])]",[-30   0],0.9198129158702049,0.08018708412979514,0,0,14.433675143363125,[  -2.72607201 -278.46916021]
