time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
09:05:21,0.033599138259887695,"{'huey': {'bbox': [621.4096253598321, 402.44559162555913, 20, 20], 'center': [626.2251676905602, 425.03806981631794], 'orientation': 256.10085544962334}, 'enemy': {'bbox': [499, 719, 20, 20], 'center': [419, 729]}}",[626.22516769 425.03806982],256.10085544962334,[419 729],[628.30732805 421.12128748],[ 2.08216036 -3.91678233],"[array([719, 729]), array([689, 729]), array([659, 729]), array([629, 729]), array([599, 729]), array([569, 729]), array([539, 729]), array([509, 729]), array([479, 729]), array([449, 729])]",[-30   0],0.8662728438649603,-0.13372715613503977,0,0,-24.07088810430716,[-237.22516769  303.96193018]
09:05:21,0.03334999084472656,"{'huey': {'bbox': [613.7398768167561, 418.58546960673254, 20, 20], 'center': [623.7398768167561, 428.58546960673254], 'orientation': 234.98510289696645}, 'enemy': {'bbox': [379, 719, 20, 20], 'center': [389, 729]}}",[623.73987682 428.58546961],234.98510289696645,[389 729],[626.22516769 425.03806982],[ 2.48529087 -3.54739979],"[array([689, 729]), array([659, 729]), array([629, 729]), array([599, 729]), array([569, 729]), array([539, 729]), array([509, 729]), array([479, 729]), array([449, 729]), array([419, 729])]",[-30   0],0.9645934892723079,-0.03540651072769207,0,0,-6.373171930984572,[-264.73987682  300.41453039]
09:05:21,0.033556222915649414,"{'huey': {'bbox': [613.7398768167561, 418.58546960673254, 20, 20], 'center': [620.8458533235795, 432.4436612828426], 'orientation': 234.98510289696645}, 'enemy': {'bbox': [379, 719, 20, 20], 'center': [359, 729]}}",[620.84585332 432.44366128],234.98510289696645,[359 729],[623.73987682 428.58546961],[ 2.89402349 -3.85819168],"[array([659, 729]), array([629, 729]), array([599, 729]), array([569, 729]), array([539, 729]), array([509, 729]), array([479, 729]), array([449, 729]), array([419, 729]), array([389, 729])]",[-30   0],0.9470753986050019,-0.0529246013949981,0,0,-9.526428251099658,[-291.84585332  296.55633872]
09:05:21,0.03406095504760742,"{'huey': {'bbox': [613.7398768167561, 418.58546960673254, 20, 20], 'center': [617.8241192763438, 436.08960678625425], 'orientation': 234.98510289696645}, 'enemy': {'bbox': [379, 719, 20, 20], 'center': [329, 729]}}",[617.82411928 436.08960679],234.98510289696645,[329 729],[620.84585332 432.44366128],[ 3.02173405 -3.6459455 ],"[array([629, 729]), array([599, 729]), array([569, 729]), array([539, 729]), array([509, 729]), array([479, 729]), array([449, 729]), array([419, 729]), array([389, 729]), array([359, 729])]",[-30   0],0.9310513168226615,-0.06894868317733853,0,0,-12.410762971920935,[-318.82411928  292.91039321]
09:05:21,0.03482794761657715,"{'huey': {'bbox': [604.6331708728978, 429.4791881985345, 20, 20], 'center': [614.6331708728978, 439.4791881985345], 'orientation': 226.72894566336916}, 'enemy': {'bbox': [289, 719, 20, 20], 'center': [299, 729]}}",[614.63317087 439.4791882 ],226.72894566336916,[299 729],[617.82411928 436.08960679],[ 3.1909484  -3.38958141],"[array([599, 729]), array([569, 729]), array([539, 729]), array([509, 729]), array([479, 729]), array([449, 729]), array([419, 729]), array([389, 729]), array([359, 729]), array([329, 729])]",[-30   0],0.9623466377940892,-0.037653362205910784,0,0,-6.777605197063941,[-345.63317087  289.5208118 ]
09:05:21,0.03464508056640625,"{'huey': {'bbox': [604.6331708728978, 429.4791881985345, 20, 20], 'center': [611.2160897109428, 442.86686182721417], 'orientation': 226.72894566336916}, 'enemy': {'bbox': [289, 719, 20, 20], 'center': [269, 729]}}",[611.21608971 442.86686183],226.72894566336916,[269 729],[614.63317087 439.4791882 ],[ 3.41708116 -3.38767363],"[array([569, 729]), array([539, 729]), array([509, 729]), array([479, 729]), array([449, 729]), array([419, 729]), array([389, 729]), array([359, 729]), array([329, 729]), array([299, 729])]",[-30   0],0.9490086905027397,-0.05099130949726029,0,0,-9.178435709506852,[-372.21608971  286.13313817]
09:05:21,0.03369593620300293,"{'huey': {'bbox': [604.6331708728978, 429.4791881985345, 20, 20], 'center': [607.6940322295798, 446.04657069190887], 'orientation': 226.72894566336916}, 'enemy': {'bbox': [289, 719, 20, 20], 'center': [239, 729]}}",[607.69403223 446.04657069],226.72894566336916,[239 729],[611.21608971 442.86686183],[ 3.52205748 -3.17970886],"[array([539, 729]), array([509, 729]), array([479, 729]), array([449, 729]), array([419, 729]), array([389, 729]), array([359, 729]), array([329, 729]), array([299, 729]), array([269, 729])]",[-30   0],0.9368577938321859,-0.0631422061678141,0,0,-11.365597110206538,[-398.69403223  282.95342931]
09:05:21,0.03404116630554199,"{'huey': {'bbox': [594.0413976027211, 438.97928674179775, 20, 20], 'center': [604.0413976027211, 448.97928674179775], 'orientation': 218.76113055203135}, 'enemy': {'bbox': [199, 719, 20, 20], 'center': [209, 729]}}",[604.0413976  448.97928674],218.76113055203135,[209 729],[607.69403223 446.04657069],[ 3.65263463 -2.93271605],"[array([509, 729]), array([479, 729]), array([449, 729]), array([419, 729]), array([389, 729]), array([359, 729]), array([329, 729]), array([299, 729]), array([269, 729]), array([239, 729])]",[-30   0],0.9700893599861213,-0.029910640013878647,0,0,-5.383915202498156,[-425.0413976   280.02071326]
09:05:21,0.03318285942077637,"{'huey': {'bbox': [594.0413976027211, 438.97928674179775, 20, 20], 'center': [600.1774119426469, 451.9112568947322], 'orientation': 218.76113055203135}, 'enemy': {'bbox': [199, 719, 20, 20], 'center': [179, 729]}}",[600.17741194 451.91125689],218.76113055203135,[179 729],[604.0413976  448.97928674],[ 3.86398566 -2.93197015],"[array([479, 729]), array([449, 729]), array([419, 729]), array([389, 729]), array([359, 729]), array([329, 729]), array([299, 729]), array([269, 729]), array([239, 729]), array([209, 729])]",[-30   0],0.9599714638521294,-0.04002853614787063,0,0,-7.205136506616713,[-451.17741194  277.08874311]
09:05:21,0.03431391716003418,"{'huey': {'bbox': [594.0413976027211, 438.97928674179775, 20, 20], 'center': [596.2499179283996, 454.6704997353156], 'orientation': 218.76113055203135}, 'enemy': {'bbox': [199, 719, 20, 20], 'center': [149, 729]}}",[596.24991793 454.67049974],218.76113055203135,[149 729],[600.17741194 451.91125689],[ 3.92749401 -2.75924284],"[array([449, 729]), array([419, 729]), array([389, 729]), array([359, 729]), array([329, 729]), array([299, 729]), array([269, 729]), array([239, 729]), array([209, 729]), array([179, 729])]",[-30   0],0.950720680247057,-0.04927931975294293,0,0,-8.870277555529727,[-477.24991793  274.32950026]
09:05:21,0.033425092697143555,"{'huey': {'bbox': [582.2409006262841, 447.2248148230788, 20, 20], 'center': [592.2409006262841, 457.2248148230788], 'orientation': 212.50294179010524}, 'enemy': {'bbox': [109, 719, 20, 20], 'center': [119, 729]}}",[592.24090063 457.22481482],212.50294179010524,[119 729],[596.24991793 454.67049974],[ 4.0090173  -2.55431509],"[array([419, 729]), array([389, 729]), array([359, 729]), array([329, 729]), array([299, 729]), array([269, 729]), array([239, 729]), array([209, 729]), array([179, 729]), array([149, 729])]",[-30   0],0.9770462050059534,-0.02295379499404658,0,0,-4.131683098928384,[-503.24090063  271.77518518]
09:05:21,0.03340005874633789,"{'huey': {'bbox': [582.2409006262841, 447.2248148230788, 20, 20], 'center': [588.0665840550945, 459.7626413205773], 'orientation': 212.50294179010524}, 'enemy': {'bbox': [109, 719, 20, 20], 'center': [89, 729]}}",[588.06658406 459.76264132],212.50294179010524,[ 89 729],[592.24090063 457.22481482],[ 4.17431657 -2.5378265 ],"[array([389, 729]), array([359, 729]), array([329, 729]), array([299, 729]), array([269, 729]), array([239, 729]), array([209, 729]), array([179, 729]), array([149, 729]), array([119, 729])]",[-30   0],0.9692677970057183,-0.030732202994281654,0,0,-5.531796538970697,[-529.06658406  269.23735868]
09:05:21,0.03464698791503906,"{'huey': {'bbox': [582.2409006262841, 447.2248148230788, 20, 20], 'center': [583.856263554463, 462.1626835784906], 'orientation': 212.50294179010524}, 'enemy': {'bbox': [109, 719, 20, 20], 'center': [59, 729]}}",[583.85626355 462.16268358],212.50294179010524,[ 59 729],[588.06658406 459.76264132],[ 4.2103205  -2.40004226],"[array([359, 729]), array([329, 729]), array([299, 729]), array([269, 729]), array([239, 729]), array([209, 729]), array([179, 729]), array([149, 729]), array([119, 729]), array([ 89, 729])]",[-30   0],0.9621141188991759,-0.0378858811008241,0,0,-6.819458598148338,[-554.85626355  266.83731642]
09:05:21,0.03341412544250488,"{'huey': {'bbox': [569.5968596526984, 454.39854311036214, 20, 20], 'center': [579.5968596526984, 464.39854311036214], 'orientation': 207.69601900327308}, 'enemy': {'bbox': [19, 719, 20, 20], 'center': [29, 729]}}",[579.59685965 464.39854311],207.69601900327308,[ 29 729],[583.85626355 462.16268358],[ 4.2594039  -2.23585953],"[array([329, 729]), array([299, 729]), array([269, 729]), array([239, 729]), array([209, 729]), array([179, 729]), array([149, 729]), array([119, 729]), array([ 89, 729]), array([ 59, 729])]",[-30   0],0.9824552551849908,-0.017544744815009276,0,0,-3.1580540667016694,[-579.59685965  264.60145689]
09:05:21,0.03442096710205078,"{'huey': {'bbox': [569.5968596526984, 454.39854311036214, 20, 20], 'center': [575.2112668785113, 466.6114674719282], 'orientation': 207.69601900327308}, 'enemy': {'bbox': [19, 719, 20, 20], 'center': [0, 729]}}",[575.21126688 466.61146747],207.69601900327308,[  0 729],[579.59685965 464.39854311],[ 4.38559277 -2.21292436],"[array([299, 729]), array([269, 729]), array([239, 729]), array([209, 729]), array([179, 729]), array([149, 729]), array([119, 729]), array([ 89, 729]), array([ 59, 729]), array([ 29, 729])]",[-29   0],0.9823587159394674,-0.0176412840605326,0,0,-3.1754311308958676,[-575.21126688  262.38853253]
09:05:21,0.034339189529418945,"{'huey': {'bbox': [569.5968596526984, 454.39854311036214, 20, 20], 'center': [570.7909161538239, 468.75301262445515], 'orientation': 207.69601900327308}, 'enemy': {'bbox': [19, 719, 20, 20], 'center': [0, 729]}}",[570.79091615 468.75301262],207.69601900327308,[  0 729],[575.21126688 466.61146747],[ 4.42035072 -2.14154515],"[array([269, 729]), array([239, 729]), array([209, 729]), array([179, 729]), array([149, 729]), array([119, 729]), array([ 89, 729]), array([ 59, 729]), array([ 29, 729]), array([  0, 729])]",[0 0],0.9823009373753637,-0.01769906262463633,0,0,-3.1858312724345392,[-570.79091615  260.24698738]
09:05:21,0.03295302391052246,"{'huey': {'bbox': [556.3366836795215, 460.8224790663389, 20, 20], 'center': [566.3366836795215, 470.8224790663389], 'orientation': 204.91989871454982}, 'enemy': {'bbox': [-10, 719, 20, 20], 'center': [0, 729]}}",[566.33668368 470.82247907],204.91989871454982,[  0 729],[570.79091615 468.75301262],[ 4.45423247 -2.06946644],"[array([239, 729]), array([209, 729]), array([179, 729]), array([149, 729]), array([119, 729]), array([ 89, 729]), array([ 59, 729]), array([ 29, 729]), array([  0, 729]), array([  0, 729])]",[0 0],0.9977058664696615,-0.002294133530338489,0,0,-0.412944035460928,[-566.33668368  258.17752093]
09:05:21,0.03317975997924805,"{'huey': {'bbox': [556.3366836795215, 460.8224790663389, 20, 20], 'center': [561.8081898093282, 472.914886332461], 'orientation': 204.91989871454982}, 'enemy': {'bbox': [-10, 719, 20, 20], 'center': [30, 729]}}",[561.80818981 472.91488633],204.91989871454982,[ 30 729],[566.33668368 470.82247907],[ 4.52849387 -2.09240727],"[array([209, 729]), array([179, 729]), array([149, 729]), array([119, 729]), array([ 89, 729]), array([ 59, 729]), array([ 29, 729]), array([  0, 729]), array([  0, 729]), array([  0, 729])]",[30  0],0.9882419734833225,0.011758026516677421,0,0,2.116444773001936,[-501.80818981  256.08511367]
09:05:21,0.03345632553100586,"{'huey': {'bbox': [556.3366836795215, 460.8224790663389, 20, 20], 'center': [557.3452381615516, 475.0356450512839], 'orientation': 204.91989871454982}, 'enemy': {'bbox': [-10, 719, 20, 20], 'center': [60, 729]}}",[557.34523816 475.03564505],204.91989871454982,[ 60 729],[561.80818981 472.91488633],[ 4.46295165 -2.12075872],"[array([179, 729]), array([149, 729]), array([119, 729]), array([ 89, 729]), array([ 59, 729]), array([ 29, 729]), array([  0, 729]), array([  0, 729]), array([  0, 729]), array([ 30, 729])]",[30  0],0.9799966358296276,0.020003364170372403,0,0,3.6006055506670323,[-467.34523816  253.96435495]
09:05:21,0.03360319137573242,"{'huey': {'bbox': [542.9588062680826, 467.21946061123685, 20, 20], 'center': [552.9588062680826, 477.21946061123685], 'orientation': 206.46673636057142}, 'enemy': {'bbox': [80, 719, 20, 20], 'center': [90, 729]}}",[552.95880627 477.21946061],206.46673636057142,[ 90 729],[557.34523816 475.03564505],[ 4.38643189 -2.18381556],"[array([149, 729]), array([119, 729]), array([ 89, 729]), array([ 59, 729]), array([ 29, 729]), array([  0, 729]), array([  0, 729]), array([  0, 729]), array([ 30, 729]), array([ 60, 729])]",[30  0],0.9793736248532097,0.02062637514679028,0,0,3.71274752642225,[-432.95880627  251.78053939]
09:05:21,0.03159022331237793,"{'huey': {'bbox': [542.9588062680826, 467.21946061123685, 20, 20], 'center': [548.6171857184046, 479.4843333293086], 'orientation': 206.46673636057142}, 'enemy': {'bbox': [80, 719, 20, 20], 'center': [120, 729]}}",[548.61718572 479.48433333],206.46673636057142,[120 729],[552.95880627 477.21946061],[ 4.34162055 -2.26487272],"[array([119, 729]), array([ 89, 729]), array([ 59, 729]), array([ 29, 729]), array([  0, 729]), array([  0, 729]), array([  0, 729]), array([ 30, 729]), array([ 60, 729]), array([ 90, 729])]",[30  0],0.9690116694133829,0.030988330586617076,0,0,5.577899505591073,[-398.61718572  249.51566667]
09:05:21,0.03369593620300293,"{'huey': {'bbox': [542.9588062680826, 467.21946061123685, 20, 20], 'center': [544.386844581747, 481.84628257812517], 'orientation': 206.46673636057142}, 'enemy': {'bbox': [80, 719, 20, 20], 'center': [120, 729]}}",[544.38684458 481.84628258],206.46673636057142,[120 729],[548.61718572 479.48433333],[ 4.23034114 -2.36194925],"[array([ 89, 729]), array([ 59, 729]), array([ 29, 729]), array([  0, 729]), array([  0, 729]), array([  0, 729]), array([ 30, 729]), array([ 60, 729]), array([ 90, 729]), array([120, 729])]",[0 0],0.9791730011415082,0.020826998858491767,0,0,3.748859794528518,[-424.38684458  247.15371742]
09:05:21,0.031939029693603516,"{'huey': {'bbox': [542.9588062680826, 467.21946061123685, 20, 20], 'center': [540.1584600903236, 484.31412753816664], 'orientation': 206.46673636057142}, 'enemy': {'bbox': [80, 719, 20, 20], 'center': [150, 729]}}",[540.15846009 484.31412754],206.46673636057142,[150 729],[544.38684458 481.84628258],[ 4.22838449 -2.46784496],"[array([ 59, 729]), array([ 29, 729]), array([  0, 729]), array([  0, 729]), array([  0, 729]), array([ 30, 729]), array([ 60, 729]), array([ 90, 729]), array([120, 729]), array([120, 729])]",[30  0],0.957084322548075,0.04291567745192506,0,0,7.7248219413465105,[-360.15846009  244.68587246]
09:05:21,0.03245902061462402,"{'huey': {'bbox': [526.1234748725938, 476.8868992545037, 20, 20], 'center': [536.1234748725938, 486.8868992545037], 'orientation': 212.52224197966984}, 'enemy': {'bbox': [170, 719, 20, 20], 'center': [180, 729]}}",[536.12347487 486.88689925],212.52224197966984,[180 729],[540.15846009 484.31412754],[ 4.03498522 -2.57277172],"[array([ 29, 729]), array([  0, 729]), array([  0, 729]), array([  0, 729]), array([ 30, 729]), array([ 60, 729]), array([ 90, 729]), array([120, 729]), array([120, 729]), array([150, 729])]",[30  0],0.9774008815516558,0.02259911844834415,0,0,4.067841320701947,[-326.12347487  242.11310075]
09:05:21,0.03307175636291504,"{'huey': {'bbox': [526.1234748725938, 476.8868992545037, 20, 20], 'center': [532.0581159627649, 489.5990329193005], 'orientation': 212.52224197966984}, 'enemy': {'bbox': [170, 719, 20, 20], 'center': [210, 729]}}",[532.05811596 489.59903292],212.52224197966984,[210 729],[536.12347487 486.88689925],[ 4.06535891 -2.71213366],"[array([  0, 729]), array([  0, 729]), array([  0, 729]), array([ 30, 729]), array([ 60, 729]), array([ 90, 729]), array([120, 729]), array([120, 729]), array([150, 729]), array([180, 729])]",[30  0],0.9621147760685077,0.0378852239314923,0,0,6.819340307668614,[-292.05811596  239.40096708]
09:05:22,0.033586978912353516,"{'huey': {'bbox': [526.1234748725938, 476.8868992545037, 20, 20], 'center': [528.1513945602499, 492.40601509618824], 'orientation': 212.52224197966984}, 'enemy': {'bbox': [170, 719, 20, 20], 'center': [240, 729]}}",[528.15139456 492.4060151 ],212.52224197966984,[240 729],[532.05811596 489.59903292],[ 3.9067214  -2.80698218],"[array([  0, 729]), array([  0, 729]), array([ 30, 729]), array([ 60, 729]), array([ 90, 729]), array([120, 729]), array([120, 729]), array([150, 729]), array([180, 729]), array([210, 729])]",[30  0],0.9445399870840565,0.055460012915943525,0,0,9.982802324869834,[-258.15139456  236.5939849 ]
09:05:22,0.03382277488708496,"{'huey': {'bbox': [514.4609481008645, 485.3529626034283, 20, 20], 'center': [524.4609481008645, 495.3529626034283], 'orientation': 218.6085598429654}, 'enemy': {'bbox': [260, 719, 20, 20], 'center': [270, 729]}}",[524.4609481 495.3529626],218.6085598429654,[270 729],[528.15139456 492.4060151 ],[ 3.69044646 -2.94694751],"[array([  0, 729]), array([ 30, 729]), array([ 60, 729]), array([ 90, 729]), array([120, 729]), array([120, 729]), array([150, 729]), array([180, 729]), array([210, 729]), array([240, 729])]",[30  0],0.958110029556307,0.04188997044369308,0,0,7.540194679864754,[-224.4609481  233.6470374]
09:05:22,0.03370094299316406,"{'huey': {'bbox': [514.4609481008645, 485.3529626034283, 20, 20], 'center': [520.8349355644406, 498.4836819782856], 'orientation': 218.6085598429654}, 'enemy': {'bbox': [260, 719, 20, 20], 'center': [300, 729]}}",[520.83493556 498.48368198],218.6085598429654,[300 729],[524.4609481 495.3529626],[ 3.62601254 -3.13071937],"[array([ 30, 729]), array([ 60, 729]), array([ 90, 729]), array([120, 729]), array([120, 729]), array([150, 729]), array([180, 729]), array([210, 729]), array([240, 729]), array([270, 729])]",[30  0],0.9346028474341269,0.06539715256587307,0,0,11.771487461857152,[-190.83493556  230.51631802]
09:05:22,0.03405594825744629,"{'huey': {'bbox': [514.4609481008645, 485.3529626034283, 20, 20], 'center': [517.4871017786116, 501.74390758447635], 'orientation': 218.6085598429654}, 'enemy': {'bbox': [260, 719, 20, 20], 'center': [330, 729]}}",[517.48710178 501.74390758],218.6085598429654,[330 729],[520.83493556 498.48368198],[ 3.34783379 -3.26022561],"[array([ 60, 729]), array([ 90, 729]), array([120, 729]), array([120, 729]), array([150, 729]), array([180, 729]), array([210, 729]), array([240, 729]), array([270, 729]), array([300, 729])]",[30  0],0.90739047624532,0.09260952375468,0,0,16.6697142758424,[-157.48710178  227.25609242]
09:05:22,0.03435182571411133,"{'huey': {'bbox': [504.5166829451076, 495.1732732493016, 20, 20], 'center': [514.5166829451076, 505.1732732493016], 'orientation': 229.10182214030115}, 'enemy': {'bbox': [350, 719, 20, 20], 'center': [360, 729]}}",[514.51668295 505.17327325],229.10182214030115,[360 729],[517.48710178 501.74390758],[ 2.97041883 -3.42936566],"[array([ 90, 729]), array([120, 729]), array([120, 729]), array([150, 729]), array([180, 729]), array([210, 729]), array([240, 729]), array([270, 729]), array([300, 729]), array([330, 729])]",[30  0],0.9343854231968672,0.06561457680313273,0,0,11.810623824563892,[-124.51668295  223.82672675]
09:05:22,0.03393411636352539,"{'huey': {'bbox': [504.5166829451076, 495.1732732493016, 20, 20], 'center': [511.6755807490564, 508.88205219777814], 'orientation': 229.10182214030115}, 'enemy': {'bbox': [350, 719, 20, 20], 'center': [390, 729]}}",[511.67558075 508.8820522 ],229.10182214030115,[390 729],[514.51668295 505.17327325],[ 2.8411022  -3.70877895],"[array([120, 729]), array([120, 729]), array([150, 729]), array([180, 729]), array([210, 729]), array([240, 729]), array([270, 729]), array([300, 729]), array([330, 729]), array([360, 729])]",[30  0],0.8984042427323545,0.10159575726764551,0,0,18.28723630817619,[-91.67558075 220.1179478 ]
09:05:22,0.0339810848236084,"{'huey': {'bbox': [504.5166829451076, 495.1732732493016, 20, 20], 'center': [509.287150267617, 512.6864778337077], 'orientation': 229.10182214030115}, 'enemy': {'bbox': [350, 719, 20, 20], 'center': [420, 729]}}",[509.28715027 512.68647783],229.10182214030115,[420 729],[511.67558075 508.8820522 ],[ 2.38843048 -3.80442564],"[array([120, 729]), array([150, 729]), array([180, 729]), array([210, 729]), array([240, 729]), array([270, 729]), array([300, 729]), array([330, 729]), array([360, 729]), array([390, 729])]",[30  0],0.8579391171195365,0.14206088288046342,0,0,25.570958918483413,[-59.28715027 216.31352217]
09:05:22,0.0332491397857666,"{'huey': {'bbox': [497.49711295304166, 506.58484346939713, 20, 20], 'center': [507.49711295304166, 516.5848434693971], 'orientation': 245.33653169154746}, 'enemy': {'bbox': [440, 719, 20, 20], 'center': [450, 729]}}",[507.49711295 516.58484347],245.33653169154746,[450 729],[509.28715027 512.68647783],[ 1.79003731 -3.89836564],"[array([150, 729]), array([180, 729]), array([210, 729]), array([240, 729]), array([270, 729]), array([300, 729]), array([330, 729]), array([360, 729]), array([390, 729]), array([420, 729])]",[30  0],0.9039580276085349,0.09604197239146504,0,0,17.287555030463707,[-27.49711295 212.41515653]
09:05:22,0.03370332717895508,"{'huey': {'bbox': [497.49711295304166, 506.58484346939713, 20, 20], 'center': [505.9793152564307, 520.8421657550728], 'orientation': 245.33653169154746}, 'enemy': {'bbox': [440, 719, 20, 20], 'center': [480, 729]}}",[505.97931526 520.84216576],245.33653169154746,[480 729],[507.49711295 516.58484347],[ 1.5177977  -4.25732229],"[array([180, 729]), array([210, 729]), array([240, 729]), array([270, 729]), array([300, 729]), array([330, 729]), array([360, 729]), array([390, 729]), array([420, 729]), array([450, 729])]",[30  0],0.8568331629735817,0.14316683702641833,0,0,25.7700306647553,[  4.02068474 208.15783424]
09:05:22,0.03373384475708008,"{'huey': {'bbox': [497.49711295304166, 506.58484346939713, 20, 20], 'center': [505.08079384117167, 525.0310481830724], 'orientation': 245.33653169154746}, 'enemy': {'bbox': [440, 719, 20, 20], 'center': [510, 729]}}",[505.08079384 525.03104818],245.33653169154746,[510 729],[505.97931526 520.84216576],[ 0.89852142 -4.18888243],"[array([210, 729]), array([240, 729]), array([270, 729]), array([300, 729]), array([330, 729]), array([360, 729]), array([390, 729]), array([420, 729]), array([450, 729]), array([480, 729])]",[30  0],0.8090097327636641,0.19099026723633594,0,0,34.37824810254047,[ 34.91920616 203.96895182]
09:05:22,0.03364896774291992,"{'huey': {'bbox': [494.9339200681885, 519.0734295094031, 20, 20], 'center': [504.9339200681885, 529.0734295094031], 'orientation': 267.919160387307}, 'enemy': {'bbox': [530, 719, 20, 20], 'center': [540, 729]}}",[504.93392007 529.07342951],267.919160387307,[540 729],[505.08079384 525.03104818],[ 0.14687377 -4.04238133],"[array([240, 729]), array([270, 729]), array([300, 729]), array([330, 729]), array([360, 729]), array([390, 729]), array([420, 729]), array([450, 729]), array([480, 729]), array([510, 729])]",[30  0],0.8882871541538222,0.11171284584617783,0,0,20.108312252312007,[ 65.06607993 199.92657049]
09:05:22,0.03527188301086426,"{'huey': {'bbox': [494.9339200681885, 519.0734295094031, 20, 20], 'center': [505.2269836328577, 533.5051859843159], 'orientation': 267.919160387307}, 'enemy': {'bbox': [530, 719, 20, 20], 'center': [570, 729]}}",[505.22698363 533.50518598],267.919160387307,[570 729],[504.93392007 529.07342951],[-0.29306356 -4.43175647],"[array([270, 729]), array([300, 729]), array([330, 729]), array([360, 729]), array([390, 729]), array([420, 729]), array([450, 729]), array([480, 729]), array([510, 729]), array([540, 729])]",[30  0],0.8447540767510023,0.15524592324899764,0,0,27.944266184819572,[ 94.77301637 195.49481402]
09:05:22,0.034034013748168945,"{'huey': {'bbox': [494.9339200681885, 519.0734295094031, 20, 20], 'center': [506.10030459573954, 537.6376848349481], 'orientation': 267.919160387307}, 'enemy': {'bbox': [530, 719, 20, 20], 'center': [600, 729]}}",[506.1003046  537.63768483],267.919160387307,[600 729],[505.22698363 533.50518598],[-0.87332096 -4.13249885],"[array([300, 729]), array([330, 729]), array([360, 729]), array([390, 729]), array([420, 729]), array([450, 729]), array([480, 729]), array([510, 729]), array([540, 729]), array([570, 729])]",[30  0],0.8055425854622825,0.1944574145377175,0,0,35.00233461678915,[123.8996954  191.36231517]
09:05:22,0.03441596031188965,"{'huey': {'bbox': [497.61826424461304, 531.3684045951584, 20, 20], 'center': [507.61826424461304, 541.3684045951584], 'orientation': 292.14048236278694}, 'enemy': {'bbox': [620, 719, 20, 20], 'center': [630, 729]}}",[507.61826424 541.3684046 ],292.14048236278694,[630 729],[506.1003046  537.63768483],[-1.51795965 -3.73071976],"[array([330, 729]), array([360, 729]), array([390, 729]), array([420, 729]), array([450, 729]), array([480, 729]), array([510, 729]), array([540, 729]), array([570, 729]), array([600, 729])]",[30  0],0.9058850305935545,0.09411496940644547,0,0,16.940694493160183,[152.38173576 187.6315954 ]
09:05:22,0.035276174545288086,"{'huey': {'bbox': [497.61826424461304, 531.3684045951584, 20, 20], 'center': [509.6802765909345, 545.4012444506393], 'orientation': 292.14048236278694}, 'enemy': {'bbox': [620, 719, 20, 20], 'center': [660, 729]}}",[509.68027659 545.40124445],292.14048236278694,[660 729],[507.61826424 541.3684046 ],[-2.06201235 -4.03283986],"[array([360, 729]), array([390, 729]), array([420, 729]), array([450, 729]), array([480, 729]), array([510, 729]), array([540, 729]), array([570, 729]), array([600, 729]), array([630, 729])]",[30  0],0.8758706850280774,0.12412931497192256,0,0,22.34327669494606,[180.31972341 183.59875555]
09:05:22,0.03343701362609863,"{'huey': {'bbox': [497.61826424461304, 531.3684045951584, 20, 20], 'center': [512.1035748306587, 549.0490331045553], 'orientation': 292.14048236278694}, 'enemy': {'bbox': [620, 719, 20, 20], 'center': [690, 729]}}",[512.10357483 549.0490331 ],292.14048236278694,[690 729],[509.68027659 545.40124445],[-2.42329824 -3.64778865],"[array([390, 729]), array([420, 729]), array([450, 729]), array([480, 729]), array([510, 729]), array([540, 729]), array([570, 729]), array([600, 729]), array([630, 729]), array([660, 729])]",[30  0],0.8501071544522133,0.14989284554778667,0,0,26.980712198601598,[207.89642517 179.9509669 ]
09:05:22,0.03427886962890625,"{'huey': {'bbox': [504.9181346489088, 542.23420301851, 20, 20], 'center': [514.9181346489088, 552.23420301851], 'orientation': 311.4652660859447}, 'enemy': {'bbox': [710, 719, 20, 20], 'center': [720, 729]}}",[514.91813465 552.23420302],311.4652660859447,[720 729],[512.10357483 549.0490331 ],[-2.81455982 -3.18516991],"[array([420, 729]), array([450, 729]), array([480, 729]), array([510, 729]), array([540, 729]), array([570, 729]), array([600, 729]), array([630, 729]), array([660, 729]), array([690, 729])]",[30  0],0.8107402511723552,0.18925974882764485,0,0,34.06675478897607,[685.08186535 176.76579698]
09:05:22,0.03400707244873047,"{'huey': {'bbox': [504.9181346489088, 542.23420301851, 20, 20], 'center': [518.0861922775787, 554.7632156189535], 'orientation': 311.4652660859447}, 'enemy': {'bbox': [710, 719, 20, 20], 'center': [729, 729]}}",[518.08619228 554.76321562],311.4652660859447,[729 729],[514.91813465 552.23420302],[-3.16805763 -2.5290126 ],"[array([450, 729]), array([480, 729]), array([510, 729]), array([540, 729]), array([570, 729]), array([600, 729]), array([630, 729]), array([660, 729]), array([690, 729]), array([720, 729])]",[9 0],0.8099907179369699,0.1900092820630301,0,0,34.20167077134542,[681.91380772 174.23678438]
