time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
20:51:33,0.0005540847778320312,"{'huey': {'bbox': [418.9251458855203, 322.52912380124917, 20, 20], 'center': [431.92454123944356, 335.8469201608536], 'orientation': 317.6516169325974}, 'enemy': {'bbox': [499, 469, 20, 20], 'center': [509, 509]}}",[431.92454124 335.84692016],317.6516169325974,[509 509],"[431.92454123944356, 335.8469201608536]",[0. 0.],"[[509, 509]]",[0 0],0.8685756480088197,-0.1314243519911803,0,0,-23.656383358412455,[ 77.07545876 173.15307984]
20:51:33,0.0006709098815917969,"{'huey': {'bbox': [418.9251458855203, 322.52912380124917, 20, 20], 'center': [434.42888808485486, 339.3949954539846], 'orientation': 317.6516169325974}, 'enemy': {'bbox': [499, 469, 20, 20], 'center': [509, 539]}}",[434.42888808 339.39499545],317.6516169325974,[509 539],"[434.42888808485486, 339.3949954539846]",[0. 0.],"[[509, 539]]",[0 0],0.8490763295637035,-0.15092367043629654,0,0,-27.166260678533376,[ 74.57111192 199.60500455]
20:51:33,0.0005381107330322266,"{'huey': {'bbox': [426.3755816874499, 333.167746353958, 20, 20], 'center': [436.3755816874499, 343.167746353958], 'orientation': 297.29318400110344}, 'enemy': {'bbox': [499, 559, 20, 20], 'center': [509, 569]}}",[436.37558169 343.16774635],297.29318400110344,[509 569],"[436.3755816874499, 343.167746353958]",[0. 0.],"[[509, 569]]",[0 0],0.9474103507974181,-0.05258964920258191,0,0,-9.466136856464743,[ 72.62441831 225.83225365]
20:51:33,0.0006487369537353516,"{'huey': {'bbox': [426.3755816874499, 333.167746353958, 20, 20], 'center': [438.34245524898523, 347.47716252240656], 'orientation': 297.29318400110344}, 'enemy': {'bbox': [499, 559, 20, 20], 'center': [509, 599]}}",[438.34245525 347.47716252],297.29318400110344,[509 599],"[438.34245524898523, 347.47716252240656]",[0. 0.],"[[509, 599]]",[0 0],0.93554376532838,-0.06445623467162001,0,0,-11.602122240891601,[ 70.65754475 251.52283748]
20:51:33,0.0006618499755859375,"{'huey': {'bbox': [426.3755816874499, 333.167746353958, 20, 20], 'center': [440.03015398542243, 351.83981382593157], 'orientation': 297.29318400110344}, 'enemy': {'bbox': [499, 559, 20, 20], 'center': [509, 629]}}",[440.03015399 351.83981383],297.29318400110344,[509 629],"[440.03015398542243, 351.83981382593157]",[0. 0.],"[[509, 629]]",[0 0],0.9260041277995663,-0.0739958722004337,0,0,-13.319256996078066,[ 68.96984601 277.16018617]
20:51:33,0.001007080078125,"{'huey': {'bbox': [431.40428551548854, 346.26122238606536, 20, 20], 'center': [441.40428551548854, 356.26122238606536], 'orientation': 287.264745362015}, 'enemy': {'bbox': [499, 649, 20, 20], 'center': [509, 659]}}",[441.40428552 356.26122239],287.264745362015,[509 659],"[441.40428551548854, 356.26122238606536]",[0. 0.],"[[509, 659]]",[0 0],0.9740102201830174,-0.0259897798169826,0,0,-4.678160367056868,[ 67.59571448 302.73877761]
20:51:33,0.0006399154663085938,"{'huey': {'bbox': [431.40428551548854, 346.26122238606536, 20, 20], 'center': [442.73851789692213, 360.9449411732961], 'orientation': 287.264745362015}, 'enemy': {'bbox': [499, 649, 20, 20], 'center': [479, 659]}}",[442.7385179  360.94494117],287.264745362015,[479 659],"[442.73851789692213, 360.9449411732961]",[0. 0.],"[[479, 659]]",[0 0],0.9426210557223694,-0.057378944277630545,0,0,-10.328209969973498,[ 36.2614821  298.05505883]
20:51:33,0.00046896934509277344,"{'huey': {'bbox': [431.40428551548854, 346.26122238606536, 20, 20], 'center': [443.78979180914286, 365.53930560472327], 'orientation': 287.264745362015}, 'enemy': {'bbox': [499, 649, 20, 20], 'center': [449, 659]}}",[443.78979181 365.5393056 ],287.264745362015,[449 659],"[443.78979180914286, 365.53930560472327]",[0. 0.],"[[449, 659]]",[0 0],0.9097355440996513,-0.09026445590034865,0,0,-16.247602062062757,[  5.21020819 293.4606944 ]
20:51:33,0.0005297660827636719,"{'huey': {'bbox': [434.4346469458595, 360.04204153497807, 20, 20], 'center': [444.4346469458595, 370.04204153497807], 'orientation': 278.15014273760755}, 'enemy': {'bbox': [409, 649, 20, 20], 'center': [419, 659]}}",[444.43464695 370.04204153],278.15014273760755,[419 659],"[444.4346469458595, 370.04204153497807]",[0. 0.],"[[419, 659]]",[0 0],0.9267751940172617,-0.07322480598273831,0,0,-13.180465076892895,[-25.43464695 288.95795847]
20:51:33,0.0006477832794189453,"{'huey': {'bbox': [434.4346469458595, 360.04204153497807, 20, 20], 'center': [444.7825988369516, 374.66283540482647], 'orientation': 278.15014273760755}, 'enemy': {'bbox': [409, 649, 20, 20], 'center': [389, 659]}}",[444.78259884 374.6628354 ],278.15014273760755,[389 659],"[444.7825988369516, 374.66283540482647]",[0. 0.],"[[389, 659]]",[0 0],0.8930570640828017,-0.10694293591719822,0,0,-19.24972846509568,[-55.78259884 284.3371646 ]
20:51:33,0.0006399154663085938,"{'huey': {'bbox': [434.4346469458595, 360.04204153497807, 20, 20], 'center': [444.68071050691634, 379.1269581362159], 'orientation': 278.15014273760755}, 'enemy': {'bbox': [409, 649, 20, 20], 'center': [359, 659]}}",[444.68071051 379.12695814],278.15014273760755,[359 659],"[444.68071050691634, 379.1269581362159]",[0. 0.],"[[359, 659]]",[0 0],0.8601574531290229,-0.1398425468709771,0,0,-25.17165843677588,[-85.68071051 279.87304186]
20:51:33,0.0005412101745605469,"{'huey': {'bbox': [434.0340064379713, 373.3788453585614, 20, 20], 'center': [444.0340064379713, 383.3788453585614], 'orientation': 261.35170238217904}, 'enemy': {'bbox': [319, 649, 20, 20], 'center': [329, 659]}}",[444.03400644 383.37884536],261.35170238217904,[329 659],"[444.0340064379713, 383.3788453585614]",[0. 0.],"[[329, 659]]",[0 0],0.9221914312940499,-0.07780856870595008,0,0,-14.005542367071014,[-115.03400644  275.62115464]
20:51:33,0.000598907470703125,"{'huey': {'bbox': [434.0340064379713, 373.3788453585614, 20, 20], 'center': [443.0177350807915, 387.87641341556514], 'orientation': 261.35170238217904}, 'enemy': {'bbox': [319, 649, 20, 20], 'center': [299, 659]}}",[443.01773508 387.87641342],261.35170238217904,[299 659],"[443.0177350807915, 387.87641341556514]",[0. 0.],"[[299, 659]]",[0 0],0.8926198376360429,-0.10738016236395706,0,0,-19.32842922551227,[-144.01773508  271.12358658]
20:51:33,0.0006589889526367188,"{'huey': {'bbox': [434.0340064379713, 373.3788453585614, 20, 20], 'center': [441.61121735588335, 392.1120907230396], 'orientation': 261.35170238217904}, 'enemy': {'bbox': [319, 649, 20, 20], 'center': [269, 659]}}",[441.61121736 392.11209072],261.35170238217904,[269 659],"[441.61121735588335, 392.1120907230396]",[0. 0.],"[[269, 659]]",[0 0],0.8653072636807011,-0.13469273631929884,0,0,-24.24469253747379,[-172.61121736  266.88790928]
20:51:34,0.00043320655822753906,"{'huey': {'bbox': [429.75268751557405, 386.01910791613517, 20, 20], 'center': [439.75268751557405, 396.01910791613517], 'orientation': 244.56002430400548}, 'enemy': {'bbox': [229, 649, 20, 20], 'center': [239, 659]}}",[439.75268752 396.01910792],244.56002430400548,[239 659],"[439.75268751557405, 396.01910791613517]",[0. 0.],"[[239, 659]]",[0 0],0.9337934158735561,-0.06620658412644383,0,0,-11.917185142759887,[-200.75268752  262.98089208]
20:51:34,0.0005350112915039062,"{'huey': {'bbox': [429.75268751557405, 386.01910791613517, 20, 20], 'center': [437.4951603462984, 400.10601685422057], 'orientation': 244.56002430400548}, 'enemy': {'bbox': [229, 649, 20, 20], 'center': [209, 659]}}",[437.49516035 400.10601685],244.56002430400548,[209 659],"[437.4951603462984, 400.10601685422057]",[0. 0.],"[[209, 659]]",[0 0],0.911160738461836,-0.08883926153816402,0,0,-15.991067076869522,[-228.49516035  258.89398315]
20:51:34,0.0006411075592041016,"{'huey': {'bbox': [429.75268751557405, 386.01910791613517, 20, 20], 'center': [434.97541698289626, 403.90157223722434], 'orientation': 244.56002430400548}, 'enemy': {'bbox': [229, 649, 20, 20], 'center': [179, 659]}}",[434.97541698 403.90157224],244.56002430400548,[179 659],"[434.97541698289626, 403.90157223722434]",[0. 0.],"[[179, 659]]",[0 0],0.8907869874890724,-0.10921301251092766,0,0,-19.658342251966978,[-255.97541698  255.09842776]
20:51:34,0.0005500316619873047,"{'huey': {'bbox': [422.15366810442225, 397.347623556318, 20, 20], 'center': [432.15366810442225, 407.347623556318], 'orientation': 230.6881682317989}, 'enemy': {'bbox': [139, 649, 20, 20], 'center': [149, 659]}}",[432.1536681  407.34762356],230.6881682317989,[149 659],"[432.15366810442225, 407.347623556318]",[0. 0.],"[[149, 659]]",[0 0],0.9496715278074468,-0.050328472192553264,0,0,-9.059124994659587,[-283.1536681   251.65237644]
20:51:34,0.0005061626434326172,"{'huey': {'bbox': [422.15366810442225, 397.347623556318, 20, 20], 'center': [428.9792463727567, 410.8789047597529], 'orientation': 230.6881682317989}, 'enemy': {'bbox': [139, 649, 20, 20], 'center': [119, 659]}}",[428.97924637 410.87890476],230.6881682317989,[119 659],"[428.9792463727567, 410.8789047597529]",[0. 0.],"[[119, 659]]",[0 0],0.9332619779745503,-0.06673802202544969,0,0,-12.012843964580943,[-309.97924637  248.12109524]
20:51:34,0.0004858970642089844,"{'huey': {'bbox': [422.15366810442225, 397.347623556318, 20, 20], 'center': [425.65345117066846, 414.1520583250614], 'orientation': 230.6881682317989}, 'enemy': {'bbox': [139, 649, 20, 20], 'center': [89, 659]}}",[425.65345117 414.15205833],230.6881682317989,[ 89 659],"[425.65345117066846, 414.1520583250614]",[0. 0.],"[[89, 659]]",[0 0],0.9185567475243064,-0.08144325247569356,0,0,-14.659785445624841,[-336.65345117  244.84794167]
20:51:34,0.0015187263488769531,"{'huey': {'bbox': [412.1490068657363, 407.120649333299, 20, 20], 'center': [422.1490068657363, 417.120649333299], 'orientation': 220.26770908777283}, 'enemy': {'bbox': [49, 649, 20, 20], 'center': [59, 659]}}",[422.14900687 417.12064933],220.26770908777283,[ 59 659],"[422.1490068657363, 417.120649333299]",[0. 0.],"[[59, 659]]",[0 0],0.9633240154987995,-0.03667598450120048,0,0,-6.601677210216086,[-363.14900687  241.87935067]
20:51:34,0.0004150867462158203,"{'huey': {'bbox': [412.1490068657363, 407.120649333299, 20, 20], 'center': [418.3712505722489, 420.10868988823376], 'orientation': 220.26770908777283}, 'enemy': {'bbox': [49, 649, 20, 20], 'center': [29, 659]}}",[418.37125057 420.10868989],220.26770908777283,[ 29 659],"[418.3712505722489, 420.10868988823376]",[0. 0.],"[[29, 659]]",[0 0],0.9514594148252598,-0.04854058517474028,0,0,-8.73730533145325,[-389.37125057  238.89131011]
20:51:34,0.0015871524810791016,"{'huey': {'bbox': [412.1490068657363, 407.120649333299, 20, 20], 'center': [414.5125069890037, 422.89113007811284], 'orientation': 220.26770908777283}, 'enemy': {'bbox': [49, 649, 20, 20], 'center': [0, 659]}}",[414.51250699 422.89113008],220.26770908777283,[  0 659],"[414.5125069890037, 422.89113007811284]",[0. 0.],"[[0, 659]]",[0 0],0.9411021981899776,-0.05889780181002239,0,0,-10.60160432580403,[-414.51250699  236.10886992]
20:51:34,0.0005140304565429688,"{'huey': {'bbox': [400.5528863449788, 415.43341999890504, 20, 20], 'center': [410.5528863449788, 425.43341999890504], 'orientation': 212.70265021711862}, 'enemy': {'bbox': [-10, 619, 20, 20], 'center': [0, 629]}}",[410.55288634 425.43342   ],212.70265021711862,[  0 629],"[410.5528863449788, 425.43341999890504]",[0. 0.],"[[0, 629]]",[0 0],0.9648399087968397,-0.0351600912031603,0,0,-6.328816416568853,[-410.55288634  203.56658   ]
20:51:34,0.0003981590270996094,"{'huey': {'bbox': [400.5528863449788, 415.43341999890504, 20, 20], 'center': [406.41155086658165, 427.9077364086527], 'orientation': 212.70265021711862}, 'enemy': {'bbox': [-10, 619, 20, 20], 'center': [0, 599]}}",[406.41155087 427.90773641],212.70265021711862,[  0 599],"[406.41155086658165, 427.9077364086527]",[0. 0.],"[[0, 599]]",[0 0],0.945153356943208,-0.05484664305679202,0,0,-9.872395750222564,[-406.41155087  171.09226359]
20:51:34,0.0006289482116699219,"{'huey': {'bbox': [400.5528863449788, 415.43341999890504, 20, 20], 'center': [402.2380905187159, 430.1247389860797], 'orientation': 212.70265021711862}, 'enemy': {'bbox': [-10, 619, 20, 20], 'center': [0, 569]}}",[402.23809052 430.12473899],212.70265021711862,[  0 569],"[402.2380905187159, 430.1247389860797]",[0. 0.],"[[0, 569]]",[0 0],0.9241383854421749,-0.0758616145578251,0,0,-13.655090620408517,[-402.23809052  138.87526101]
20:51:34,0.0004649162292480469,"{'huey': {'bbox': [388.0167357309368, 422.00382324227627, 20, 20], 'center': [398.0167357309368, 432.00382324227627], 'orientation': 203.99565027917754}, 'enemy': {'bbox': [-10, 529, 20, 20], 'center': [0, 539]}}",[398.01673573 432.00382324],203.99565027917754,[  0 539],"[398.0167357309368, 432.00382324227627]",[0. 0.],"[[0, 539]]",[0 0],0.9502837103559068,-0.04971628964409326,0,0,-8.948932135936786,[-398.01673573  106.99617676]
20:51:34,0.0006227493286132812,"{'huey': {'bbox': [388.0167357309368, 422.00382324227627, 20, 20], 'center': [393.59247247629713, 433.7364146274101], 'orientation': 203.99565027917754}, 'enemy': {'bbox': [-10, 529, 20, 20], 'center': [0, 509]}}",[393.59247248 433.73641463],203.99565027917754,[  0 509],"[393.59247247629713, 433.7364146274101]",[0. 0.],"[[0, 509]]",[0 0],0.9268326888494947,-0.07316731115050532,0,0,-13.170116007090956,[-393.59247248   75.26358537]
20:51:34,0.0005099773406982422,"{'huey': {'bbox': [388.0167357309368, 422.00382324227627, 20, 20], 'center': [389.1738897251826, 435.13341043969905], 'orientation': 203.99565027917754}, 'enemy': {'bbox': [-10, 529, 20, 20], 'center': [0, 479]}}",[389.17388973 435.13341044],203.99565027917754,[  0 479],"[389.1738897251826, 435.13341043969905]",[0. 0.],"[[0, 479]]",[0 0],0.9024190279479659,-0.09758097205203406,0,0,-17.56457496936613,[-389.17388973   43.86658956]
20:51:34,0.0006392002105712891,"{'huey': {'bbox': [374.7674358171341, 426.1040630584603, 20, 20], 'center': [384.7674358171341, 436.1040630584603], 'orientation': 192.42270682266138}, 'enemy': {'bbox': [-10, 439, 20, 20], 'center': [0, 449]}}",[384.76743582 436.10406306],192.42270682266138,[  0 449],"[384.7674358171341, 436.1040630584603]",[0. 0.],"[[0, 449]]",[0 0],0.9416495033562894,-0.058350496643710635,0,0,-10.503089395867914,[-384.76743582   12.89593694]
20:51:34,0.0005240440368652344,"{'huey': {'bbox': [374.7674358171341, 426.1040630584603, 20, 20], 'center': [380.12187000915117, 436.8697738413139], 'orientation': 192.42270682266138}, 'enemy': {'bbox': [-10, 439, 20, 20], 'center': [0, 419]}}",[380.12187001 436.86977384],192.42270682266138,[  0 419],"[380.12187000915117, 436.8697738413139]",[0. 0.],"[[0, 419]]",[0 0],0.916032018265018,-0.08396798173498196,0,0,-15.114236712296753,[-380.12187001  -17.86977384]
20:51:34,0.0005297660827636719,"{'huey': {'bbox': [374.7674358171341, 426.1040630584603, 20, 20], 'center': [375.55880544042685, 437.2651321646356], 'orientation': 192.42270682266138}, 'enemy': {'bbox': [-10, 439, 20, 20], 'center': [0, 389]}}",[375.55880544 437.26513216],192.42270682266138,[  0 389],"[375.55880544042685, 437.2651321646356]",[0. 0.],"[[0, 389]]",[0 0],0.8903002123562807,-0.10969978764371936,0,0,-19.745961775869485,[-375.55880544  -48.26513216]
20:51:34,0.0006699562072753906,"{'huey': {'bbox': [361.1077454804629, 427.20246689637156, 20, 20], 'center': [371.1077454804629, 437.20246689637156], 'orientation': 179.19340151964764}, 'enemy': {'bbox': [-10, 349, 20, 20], 'center': [0, 359]}}",[371.10774548 437.2024669 ],179.19340151964764,[  0 359],"[371.1077454804629, 437.20246689637156]",[0. 0.],"[[0, 359]]",[0 0],0.938371799264634,-0.06162820073536597,0,0,-11.093076132365875,[-371.10774548  -78.2024669 ]
20:51:34,0.0005238056182861328,"{'huey': {'bbox': [361.1077454804629, 427.20246689637156, 20, 20], 'center': [366.42755491064565, 436.8717750888339], 'orientation': 179.19340151964764}, 'enemy': {'bbox': [-10, 349, 20, 20], 'center': [0, 329]}}",[366.42755491 436.87177509],179.19340151964764,[  0 329],"[366.42755491064565, 436.8717750888339]",[0. 0.],"[[0, 329]]",[0 0],0.9133489820876212,-0.08665101791237885,0,0,-15.597183224228193,[-366.42755491 -107.87177509]
20:51:34,0.0004432201385498047,"{'huey': {'bbox': [361.1077454804629, 427.20246689637156, 20, 20], 'center': [361.91204100885, 436.18965099476986], 'orientation': 179.19340151964764}, 'enemy': {'bbox': [-10, 349, 20, 20], 'center': [0, 299]}}",[361.91204101 436.18965099],179.19340151964764,[  0 299],"[361.91204100885, 436.18965099476986]",[0. 0.],"[[0, 299]]",[0 0],0.8891468409524674,-0.1108531590475326,0,0,-19.953568628555868,[-361.91204101 -137.18965099]
20:51:34,0.0015196800231933594,"{'huey': {'bbox': [361.1077454804629, 427.20246689637156, 20, 20], 'center': [357.60615815977764, 435.08333932554723], 'orientation': 179.19340151964764}, 'enemy': {'bbox': [-10, 349, 20, 20], 'center': [0, 269]}}",[357.60615816 435.08333933],179.19340151964764,[  0 269],"[357.60615815977764, 435.08333932554723]",[0. 0.],"[[0, 269]]",[0 0],0.8660832671005856,-0.1339167328994144,0,0,-24.10501192189459,[-357.60615816 -166.08333933]
20:51:34,0.00048804283142089844,"{'huey': {'bbox': [343.57537799754425, 423.5005200299432, 20, 20], 'center': [353.57537799754425, 433.5005200299432], 'orientation': 158.56090227583178}, 'enemy': {'bbox': [-10, 229, 20, 20], 'center': [0, 239]}}",[353.575378   433.50052003],158.56090227583178,[  0 239],"[353.57537799754425, 433.5005200299432]",[0. 0.],"[[0, 239]]",[0 0],0.9590225911650615,-0.04097740883493851,0,0,-7.3759335902889305,[-353.575378   -194.50052003]
20:51:34,0.0015289783477783203,"{'huey': {'bbox': [343.57537799754425, 423.5005200299432, 20, 20], 'center': [349.1809849964907, 431.58155718209673], 'orientation': 158.56090227583178}, 'enemy': {'bbox': [-10, 229, 20, 20], 'center': [0, 209]}}",[349.180985   431.58155718],158.56090227583178,[  0 209],"[349.1809849964907, 431.58155718209673]",[0. 0.],"[[0, 209]]",[0 0],0.9384670815669289,-0.06153291843307104,0,0,-11.075925317952787,[-349.180985   -222.58155718]
20:51:34,0.00162506103515625,"{'huey': {'bbox': [343.57537799754425, 423.5005200299432, 20, 20], 'center': [344.9934197470607, 429.46441078626447], 'orientation': 158.56090227583178}, 'enemy': {'bbox': [-10, 229, 20, 20], 'center': [0, 179]}}",[344.99341975 429.46441079],158.56090227583178,[  0 179],"[344.9934197470607, 429.46441078626447]",[0. 0.],"[[0, 179]]",[0 0],0.9192196466082367,-0.08078035339176325,0,0,-14.540463610517383,[-344.99341975 -250.46441079]
20:51:34,0.001032114028930664,"{'huey': {'bbox': [331.0563028208196, 417.09307587173424, 20, 20], 'center': [341.0563028208196, 427.09307587173424], 'orientation': 148.93934423594868}, 'enemy': {'bbox': [20, 169, 20, 20], 'center': [30, 179]}}",[341.05630282 427.09307587],148.93934423594868,[ 30 179],"[341.0563028208196, 427.09307587173424]",[0. 0.],"[[30, 179]]",[0 0],0.9582522481077572,-0.041747751892242786,0,0,-7.514595340603701,[-311.05630282 -248.09307587]
20:51:34,0.0005681514739990234,"{'huey': {'bbox': [331.0563028208196, 417.09307587173424, 20, 20], 'center': [337.049535443389, 424.46591020161617], 'orientation': 148.93934423594868}, 'enemy': {'bbox': [20, 169, 20, 20], 'center': [60, 179]}}",[337.04953544 424.4659102 ],148.93934423594868,[ 60 179],"[337.049535443389, 424.46591020161617]",[0. 0.],"[[60, 179]]",[0 0],0.9417761676834016,-0.05822383231659839,0,0,-10.48028981698771,[-277.04953544 -245.4659102 ]
20:51:34,0.0005142688751220703,"{'huey': {'bbox': [331.0563028208196, 417.09307587173424, 20, 20], 'center': [333.25492919330026, 421.67762718922336], 'orientation': 148.93934423594868}, 'enemy': {'bbox': [20, 169, 20, 20], 'center': [90, 179]}}",[333.25492919 421.67762719],148.93934423594868,[ 90 179],"[333.25492919330026, 421.67762718922336]",[0. 0.],"[[90, 179]]",[0 0],0.9229373599099933,-0.0770626400900068,0,0,-13.871275216201223,[-243.25492919 -242.67762719]
20:51:34,0.0005309581756591797,"{'huey': {'bbox': [331.0563028208196, 417.09307587173424, 20, 20], 'center': [329.7382574214742, 418.6895920643993], 'orientation': 148.93934423594868}, 'enemy': {'bbox': [20, 169, 20, 20], 'center': [120, 179]}}",[329.73825742 418.68959206],148.93934423594868,[120 179],"[329.7382574214742, 418.6895920643993]",[0. 0.],"[[120, 179]]",[0 0],0.9013773133513393,-0.09862268664866072,0,0,-17.75208359675893,[-209.73825742 -239.68959206]
20:51:34,0.00045490264892578125,"{'huey': {'bbox': [316.58106929645, 405.4733536297029, 20, 20], 'center': [326.58106929645, 415.4733536297029], 'orientation': 134.46916518358603}, 'enemy': {'bbox': [140, 169, 20, 20], 'center': [150, 179]}}",[326.5810693  415.47335363],134.46916518358603,[150 179],"[326.58106929645, 415.4733536297029]",[0. 0.],"[[150, 179]]",[0 0],0.9571140558385,-0.04288594416150003,0,0,-7.719469949070006,[-176.5810693  -236.47335363]
20:51:35,0.0004830360412597656,"{'huey': {'bbox': [316.58106929645, 405.4733536297029, 20, 20], 'center': [323.36539366862365, 411.92918755660554], 'orientation': 134.46916518358603}, 'enemy': {'bbox': [140, 169, 20, 20], 'center': [180, 179]}}",[323.36539367 411.92918756],134.46916518358603,[180 179],"[323.36539366862365, 411.92918755660554]",[0. 0.],"[[180, 179]]",[0 0],0.9285704564961683,-0.0714295435038317,0,0,-12.857317830689706,[-143.36539367 -232.92918756]
20:51:35,0.0003571510314941406,"{'huey': {'bbox': [316.58106929645, 405.4733536297029, 20, 20], 'center': [320.47715762166996, 408.2940575927645], 'orientation': 134.46916518358603}, 'enemy': {'bbox': [140, 169, 20, 20], 'center': [210, 179]}}",[320.47715762 408.29405759],134.46916518358603,[210 179],"[320.47715762166996, 408.2940575927645]",[0. 0.],"[[210, 179]]",[0 0],0.8958681517271455,-0.10413184827285446,0,0,-18.743732689113802,[-110.47715762 -229.29405759]
20:51:35,0.0004973411560058594,"{'huey': {'bbox': [316.58106929645, 405.4733536297029, 20, 20], 'center': [318.0373952246684, 404.5374563259074], 'orientation': 134.46916518358603}, 'enemy': {'bbox': [140, 169, 20, 20], 'center': [240, 179]}}",[318.03739522 404.53745633],134.46916518358603,[240 179],"[318.0373952246684, 404.5374563259074]",[0. 0.],"[[240, 179]]",[0 0],0.8589821141325883,-0.14101788586741174,0,0,-25.38321945613411,[ -78.03739522 -225.53745633]
20:51:35,0.0006639957427978516,"{'huey': {'bbox': [306.181652633367, 390.6641533110605, 20, 20], 'center': [316.181652633367, 400.6641533110605], 'orientation': 115.59959973447329}, 'enemy': {'bbox': [260, 169, 20, 20], 'center': [270, 179]}}",[316.18165263 400.66415331],115.59959973447329,[270 179],"[316.181652633367, 400.6641533110605]",[0. 0.],"[[270, 179]]",[0 0],0.9231616149345059,-0.07683838506549408,0,0,-13.830909311788934,[ -46.18165263 -221.66415331]
20:51:35,0.0005381107330322266,"{'huey': {'bbox': [306.181652633367, 390.6641533110605, 20, 20], 'center': [314.4850007316806, 396.37147856136], 'orientation': 115.59959973447329}, 'enemy': {'bbox': [260, 169, 20, 20], 'center': [300, 179]}}",[314.48500073 396.37147856],115.59959973447329,[300 179],"[314.4850007316806, 396.37147856136]",[0. 0.],"[[300, 179]]",[0 0],0.8789599302168877,-0.12104006978311234,0,0,-21.78721256096022,[ -14.48500073 -217.37147856]
20:51:35,0.0004780292510986328,"{'huey': {'bbox': [306.181652633367, 390.6641533110605, 20, 20], 'center': [313.33182293137185, 392.1306714525602], 'orientation': 115.59959973447329}, 'enemy': {'bbox': [260, 169, 20, 20], 'center': [330, 179]}}",[313.33182293 392.13067145],115.59959973447329,[330 179],"[313.33182293137185, 392.1306714525602]",[0. 0.],"[[330, 179]]",[0 0],0.8329367061850669,-0.16706329381493312,0,0,-30.07139288668796,[  16.66817707 -213.13067145]
20:51:35,0.000537872314453125,"{'huey': {'bbox': [302.8645164728824, 377.992288484949, 20, 20], 'center': [312.8645164728824, 387.992288484949], 'orientation': 96.44255256053418}, 'enemy': {'bbox': [350, 169, 20, 20], 'center': [360, 179]}}",[312.86451647 387.99228848],96.44255256053418,[360 179],"[312.8645164728824, 387.992288484949]",[0. 0.],"[[360, 179]]",[0 0],0.8935988040134173,-0.10640119598658265,0,0,-19.152215277584876,[  47.13548353 -208.99228848]
20:51:35,0.0005183219909667969,"{'huey': {'bbox': [302.8645164728824, 377.992288484949, 20, 20], 'center': [312.7976744164307, 383.52479447791944], 'orientation': 96.44255256053418}, 'enemy': {'bbox': [350, 169, 20, 20], 'center': [390, 179]}}",[312.79767442 383.52479448],96.44255256053418,[390 179],"[312.7976744164307, 383.52479447791944]",[0. 0.],"[[390, 179]]",[0 0],0.8493185782494718,-0.15068142175052823,0,0,-27.12265591509508,[  77.20232558 -204.52479448]
20:51:35,0.0005300045013427734,"{'huey': {'bbox': [302.8645164728824, 377.992288484949, 20, 20], 'center': [313.3190730327762, 379.3103319182488], 'orientation': 96.44255256053418}, 'enemy': {'bbox': [350, 169, 20, 20], 'center': [420, 179]}}",[313.31907303 379.31033192],96.44255256053418,[420 179],"[313.3190730327762, 379.3103319182488]",[0. 0.],"[[420, 179]]",[0 0],0.8084369621648694,-0.1915630378351306,0,0,-34.48134681032351,[ 106.68092697 -200.31033192]
20:51:35,0.0016460418701171875,"{'huey': {'bbox': [304.5082048068326, 365.4470142159638, 20, 20], 'center': [314.5082048068326, 375.4470142159638], 'orientation': 72.89159951212253}, 'enemy': {'bbox': [440, 169, 20, 20], 'center': [450, 179]}}",[314.50820481 375.44701422],72.89159951212253,[450 179],"[314.5082048068326, 375.4470142159638]",[0. 0.],"[[450, 179]]",[0 0],0.9028551042402844,-0.09714489575971569,0,0,-17.486081236748824,[ 135.49179519 -196.44701422]
20:51:35,0.0005199909210205078,"{'huey': {'bbox': [304.5082048068326, 365.4470142159638, 20, 20], 'center': [316.21445631537176, 371.26761362844815], 'orientation': 72.89159951212253}, 'enemy': {'bbox': [440, 169, 20, 20], 'center': [480, 179]}}",[316.21445632 371.26761363],72.89159951212253,[480 179],"[316.21445631537176, 371.26761362844815]",[0. 0.],"[[480, 179]]",[0 0],0.8704554041797636,-0.1295445958202364,0,0,-23.318027247642547,[ 163.78554368 -192.26761363]
20:51:35,0.0009911060333251953,"{'huey': {'bbox': [304.5082048068326, 365.4470142159638, 20, 20], 'center': [318.32502096039656, 367.4613251283716], 'orientation': 72.89159951212253}, 'enemy': {'bbox': [440, 169, 20, 20], 'center': [510, 179]}}",[318.32502096 367.46132513],72.89159951212253,[510 179],"[318.32502096039656, 367.4613251283716]",[0. 0.],"[[510, 179]]",[0 0],0.8423557571148408,-0.15764424288515924,0,0,-28.375963719328663,[ 191.67497904 -188.46132513]
20:51:35,0.00151824951171875,"{'huey': {'bbox': [310.87633924125817, 354.11022746218003, 20, 20], 'center': [320.87633924125817, 364.11022746218003], 'orientation': 52.71660032760229}, 'enemy': {'bbox': [530, 169, 20, 20], 'center': [540, 179]}}",[320.87633924 364.11022746],52.71660032760229,[540 179],"[320.87633924125817, 364.11022746218003]",[0. 0.],"[[540, 179]]",[0 0],0.9304094065017936,-0.06959059349820643,0,0,-12.526306829677155,[ 219.12366076 -185.11022746]
